station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47761,1968,35.27611111111111,136.24388888888888,97.0,104.0,5.7,7.0
47588,1969,38.25555555555555,140.34611111111113,110.0,114.0,3.9,4.0
47891,1967,34.31805555555556,134.05444444444444,90.0,95.0,-0.7,5.0
47741,2009,35.45722222222223,133.06555555555556,81.0,96.0,0.0,15.0
47762,2010,33.948611111111106,130.9261111111111,79.0,91.0,-1.4,12.0
47895,2004,34.06777777777778,134.57333333333332,86.0,94.0,-0.5,8.0
47616,1957,36.05555555555555,136.2225,101.0,107.0,4.4,6.0
47777,1972,34.22888888888889,135.16416666666666,89.0,93.0,-0.6,4.0
47759,1975,35.014722222222225,135.73277777777778,94.0,100.0,4.3,6.0
47778,1975,33.45027777777778,135.75722222222225,88.0,95.0,-1.5,7.0
47675,1982,34.74944444444444,139.36305555555555,83.0,91.0,-0.6,8.0
47409,1987,44.01777777777777,144.27972222222223,129.0,131.0,8.6,2.0
47433,1969,42.901111111111106,140.75805555555556,130.0,133.0,7.2,3.0
47520,1989,38.75694444444444,140.31222222222223,104.0,109.0,4.0,5.0
47413,1997,43.211666666666666,141.78583333333333,123.0,125.0,7.3,2.0
47610,1980,36.66277777777778,138.1925,109.0,113.0,1.9,4.0
47678,1994,33.12166666666667,139.77916666666667,94.0,100.0,4.4,6.0
47772,1976,34.68222222222222,135.51916666666668,89.0,98.0,-1.4,9.0
47423,1994,42.31166666666666,140.9752777777778,126.0,129.0,10.0,3.0
47755,1986,34.89666666666667,132.07055555555556,93.0,99.0,4.6,6.0
47651,2011,34.73416666666667,136.51972222222224,91.0,95.0,4.4,4.0
47409,2014,44.01777777777777,144.27972222222223,127.0,131.0,8.7,4.0
47595,2005,37.75944444444445,140.47083333333333,101.0,106.0,3.9,5.0
47746,1989,35.48777777777778,134.23833333333332,88.0,93.0,0.8,5.0
47433,2003,42.901111111111106,140.75805555555556,124.0,128.0,10.1,4.0
47759,1996,35.014722222222225,135.73277777777778,91.0,100.0,-1.0,9.0
47430,1994,41.81666666666667,140.75416666666666,120.0,125.0,4.4,5.0
47936,1980,26.20722222222222,127.68722222222225,32.0,50.0,-7.1,18.0
47778,1963,33.45027777777778,135.75722222222225,89.0,94.0,0.1,5.0
47940,1987,26.594166666666663,127.96638888888889,9.0,43.0,-6.4,34.0
47837,1965,30.720277777777778,130.98250000000002,91.0,101.0,3.2,10.0
47917,2000,24.42777777777778,123.76555555555557,16.0,39.0,-4.2,23.0
47426,1959,42.1625,142.77694444444447,122.0,125.0,9.4,3.0
47891,1965,34.31805555555556,134.05444444444444,95.0,102.0,3.2,7.0
47765,1994,34.39861111111111,132.46277777777777,90.0,94.0,-1.3,4.0
47817,1976,32.73416666666667,129.86805555555557,77.0,93.0,-1.4,16.0
47830,2013,31.938333333333333,131.41416666666666,72.0,81.0,-1.3,9.0
47755,1976,34.89666666666667,132.07055555555556,84.0,97.0,-1.4,13.0
47407,1971,43.75694444444444,142.37222222222223,132.0,135.0,7.6,3.0
47807,2011,33.58222222222223,130.3763888888889,81.0,92.0,-0.6,11.0
47629,1981,36.38111111111111,140.46805555555557,98.0,105.0,5.6,7.0
47813,1995,33.26638888888889,130.3052777777778,90.0,98.0,-0.8,8.0
47887,1954,33.843611111111116,132.7775,86.0,97.0,-2.5,11.0
47917,1984,24.42777777777778,123.76555555555557,17.0,26.0,-4.9,9.0
47670,2016,35.439722222222215,139.6525,83.0,93.0,0.5,10.0
47675,1968,34.74944444444444,139.36305555555555,89.0,91.0,1.9,2.0
47604,2007,37.89361111111111,139.0188888888889,96.0,103.0,3.5,7.0
